id,Exited
15000,0.07952563587360306
15001,0.0
15002,0.16883954498915948
15003,0.0777373449976388
15004,0.0
15005,0.0
15006,0.061324336774708846
15007,0.0
15008,0.0
15009,0.0
15010,0.5057447315216869
15011,0.24166617844965266
15012,0.0
15013,0.0
15014,0.18221061630996857
15015,0.04717894194887465
15016,0.0
15017,0.06868485175301549
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.06485805819604086
15025,0.8491091034084685
15026,0.0
15027,0.0
15028,0.28024652894273067
15029,0.13861967216487542
15030,0.0
15031,0.0
15032,0.10203018513922535
15033,0.6850217055304589
15034,0.292786661972142
15035,0.0
15036,0.0
15037,0.060255945755997076
15038,0.2247356268910522
15039,0.2101453767047197
15040,1.0
15041,0.03937176993758248
15042,0.42238818481794244
15043,0.0
15044,0.0
15045,0.0
15046,0.575464291203927
15047,0.0
15048,0.0
15049,0.8476967450274625
15050,0.0
15051,0.06594522719956701
15052,0.8215845862533075
15053,0.0
15054,0.08075454529897748
15055,0.12480097866027451
15056,0.0
15057,0.0
15058,0.0
15059,0.0
15060,0.4293054431467383
15061,0.0
15062,0.0
15063,0.06619869647449338
15064,0.13500916355217266
15065,0.04961364617508305
15066,0.7799635752651185
15067,0.0
15068,0.0
15069,0.0
15070,0.0
15071,0.7765917887711171
15072,0.0
15073,0.85268900464771
15074,0.0
15075,0.0
15076,0.6626057814413121
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.5960617827021815
15082,0.14281932425082663
15083,0.0
15084,0.07249545935599608
15085,0.0
15086,0.067520022023354
15087,0.0
15088,0.05574005206210409
15089,0.0
15090,0.0
15091,0.39331523466288765
15092,0.4561067741711927
15093,0.0
15094,0.0
15095,0.0
15096,0.18926993122144925
15097,0.37463512027007245
15098,0.07269604392548629
15099,0.15357493507728703
15100,0.0
15101,0.0
15102,0.0
15103,0.18725690887740662
15104,0.0
15105,0.8545268362493854
15106,0.8584824186281387
15107,0.0
15108,0.0
15109,0.8456016846741329
15110,0.0
15111,0.20742956884265093
15112,0.0
15113,0.19484518190915698
15114,0.21114494935279127
15115,0.2089856845654616
15116,0.10915218897800279
15117,0.12621233412281477
15118,0.0
15119,0.7673190340545127
